mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,label
-390.13358,77.09519,-11.8912325,-11.439751,-21.790249,-18.768375,-19.272867,-19.416952,-11.454717,-7.005707,-9.741803,-7.1178126,-4.7228007,-2.8664944,2.4859548,0.4311029,-1.9978458,-0.7081893,belly_pain
-245.20688,22.564543,-31.360863,-16.243454,-18.39487,-15.1992235,-19.992004,-10.742725,-10.443676,0.6869191,2.702358,-3.1201317,-12.640329,-7.1631007,-7.523933,-7.4678364,-4.3875837,-1.625684,belly_pain
-392.87735,44.54522,-25.86703,-8.285509,-23.207008,-19.069782,-16.377327,-15.304745,-15.5742235,-16.373667,-9.196146,-5.5537157,1.8222772,7.13479,-6.8513656,-9.71834,-4.900502,-5.5594482,belly_pain
-404.329,24.405272,-38.416275,-6.213761,-26.37177,2.722972,-12.819125,0.71872056,-12.205284,-6.189939,1.2989722,13.431332,5.6161566,-4.0294285,-4.388456,1.134636,-6.431067,-11.00609,belly_pain
197.53386,-1.4198714,0.75515455,0.14430426,-0.22232145,0.63693607,0.64273876,-0.10218717,-0.33599073,-0.5972483,-0.5471261,0.5051995,0.2879892,-0.67090064,-0.29028058,-0.04697648,0.42385745,0.0018694556,belly_pain
-399.64813,56.874054,-24.742477,-3.1566336,-18.277914,-17.133516,-16.88568,-13.361595,-14.016155,-12.340384,-16.344707,-8.010922,-11.582542,-4.285287,5.923248,4.2399797,-5.073905,-6.6743016,belly_pain
197.70157,-1.6116236,0.085106246,0.5948535,0.4985513,-0.5809033,-0.23854588,-0.07537953,-0.048470344,-0.33691815,-0.596802,0.107720174,0.104995206,-0.37042466,-0.21565387,0.043951616,0.06810144,-0.7985694,tired
-223.29523,17.320091,-23.699812,-9.9747715,-2.7314065,2.0186775,-3.974187,-14.653466,-11.406115,-9.322904,-14.752857,-7.534532,-6.203457,-6.3102646,-9.715205,-7.415966,-10.106607,-4.576596,tired
197.4309,-2.275745,0.19944037,0.2143297,0.1327601,0.67752916,0.057206333,-0.18613984,-0.2096687,0.0057849158,0.23985612,0.39715102,0.3333903,0.14903381,0.108895965,-0.12555018,-0.32444355,-0.34687674,tired
-381.10263,8.388499,-43.888363,-12.570012,-27.415962,-0.1272192,-10.255858,-6.74784,-8.497924,5.82504,2.6284163,4.876778,-0.9574745,-7.8900604,-7.9427495,-2.8677468,-5.727228,-3.6440446,tired
-182.72592,46.682697,-28.993204,-22.389301,-16.962288,-21.956255,-27.919775,-15.458326,-23.736847,-9.286159,-8.6529,-9.360519,-6.564175,-6.792783,-9.053599,-6.26321,-8.841682,-5.011623,tired
-424.7189,21.180626,-16.91562,3.0247297,-32.035748,-6.784958,-15.395639,-6.950826,-12.029415,-7.9212604,-7.076368,-6.3479733,-7.80219,-4.3185043,-3.4067311,-8.984441,-7.4528303,-7.2448773,tired
-300.81473,-18.952793,-48.09465,-5.0689807,0.90979713,12.46592,-7.4975867,-3.347363,-3.7440834,4.9647355,3.3885717,-0.8879884,-5.024802,1.4446179,-0.7010078,-4.9097943,1.3605499,0.8146452,tired
196.7364,-2.0286314,0.3509258,0.01357579,-0.019560833,0.23251724,0.07636882,0.23968375,-0.30299044,0.039290372,0.39079556,0.33441424,0.29038543,0.28382942,0.32044557,0.09840674,-0.10095655,-0.23686454,tired
-247.02872,3.7635117,-22.121357,-1.7758745,-12.21472,-1.2036105,-22.034397,-12.949438,-4.5425563,-3.3444738,-1.8957801,-1.7577512,-7.253467,-4.1964993,-2.8260496,-1.7001331,-2.7994359,0.28290755,tired
-215.05464,19.474728,-19.534075,-21.898314,-27.076477,-20.071213,-12.875044,-12.989,-1.77366,-0.6669786,3.1896377,-2.0141304,-2.8107226,-6.2035494,-6.4934163,-5.091536,-1.2390054,-2.5796294,tired
-351.69705,69.42593,-22.873915,-12.1111355,-12.768552,-0.5700478,-10.409671,-16.136486,-20.532581,-15.226566,-15.844658,-11.096428,-8.618972,-6.9817157,-6.6792436,-3.0312185,-4.720351,-3.2888732,tired
-250.1504,16.32825,-23.256319,1.2076999,-14.242617,3.354902,-9.572468,-16.769085,-11.496472,-5.0479164,-6.5853376,-0.43549284,-0.15191588,-4.026792,-4.9760942,-4.3223786,-1.6979504,-4.0146437,tired
-335.84097,55.376553,-22.734877,-12.673892,-11.152644,0.42498952,-14.74912,-18.425692,-20.410563,-14.131044,-15.2142105,-8.2431555,-8.337118,-5.943193,-5.4724836,-2.1536176,-5.64028,0.10646487,tired
-126.3085,-7.9281096,-46.67127,-18.101276,-30.579634,-4.379408,-7.4932857,-1.1770353,-13.589643,12.292759,15.833444,-0.58255005,-9.7508335,-8.933999,-2.8227422,0.45613998,-1.1239083,3.298634,tired
-176.46646,7.6425657,-19.612417,4.4502816,-18.43382,7.875667,-21.512959,-10.614817,-19.572615,-0.12036222,6.078991,11.410632,1.5657338,-14.643974,-7.863513,-7.0642004,-5.86129,-6.6476784,tired
-217.25465,-1.8562448,-73.31512,-19.217974,-4.1364875,-2.6355126,-0.95744884,7.8034406,-6.4730234,-2.9240127,-3.7318652,-7.976453,0.2823904,1.8810548,6.9744973,5.4553823,7.7884083,-6.546115,tired
-457.82492,-2.3358395,-21.825369,20.692575,-26.6623,0.64716554,-13.559839,0.2075514,-17.468166,2.3901947,-9.500249,-6.206003,-5.9445047,-2.5415134,-9.059948,-3.6792333,-4.5481043,-4.4758854,tired
-214.22285,19.622719,6.3949056,0.74564916,-28.576817,-1.2034485,-19.178408,-4.9375944,-16.21575,-12.088084,-12.163117,-5.0876656,-11.439514,-5.9349875,-7.257552,-4.583541,-4.2833695,-4.588079,burping
-275.5914,63.003498,-31.891527,2.3911746,-16.153915,-2.9242811,-12.40435,-12.156478,-12.778623,-9.961045,-10.694308,-11.953267,-13.642268,-11.205014,-10.086759,-10.686404,-8.087148,-8.952776,burping
-109.237144,-0.47278994,-50.992157,-0.27928996,-13.694459,12.019393,-8.3253565,-7.6141477,-11.650753,-5.0098276,4.214947,1.6052622,-1.0995554,-1.148218,-3.3782997,4.126237,-2.2163584,-2.981607,burping
-273.56564,59.110012,-33.068104,2.162921,-17.41533,-2.6081438,-15.873248,-11.85402,-13.921298,-9.388624,-12.903605,-13.066242,-14.452314,-10.112273,-11.551236,-9.481996,-8.948202,-8.002382,burping
-64.00934,-26.150885,-22.92049,1.077201,-47.834484,-7.4871025,-12.572536,-3.145936,-16.958841,4.766047,-3.9874947,12.433043,0.65822005,4.2932844,-1.5401577,-0.6216339,-10.617015,-5.8624144,burping
-106.00956,-16.990906,-49.59694,3.4781072,-9.652913,8.023686,-22.753021,-3.0667937,-8.373628,10.914022,-3.8004804,-0.73221207,-2.9369776,1.8808866,-1.1357999,-5.0908976,-1.3825253,2.3550513,burping
-208.19846,11.380144,8.720861,-15.674577,-22.40075,-6.0331326,-18.967278,-10.174663,-19.541183,-8.424064,-8.881929,-10.301859,-7.6004205,-4.047512,-6.566581,-3.094395,-6.9532485,-2.2728128,burping
-85.21036,-58.584084,-23.347857,-10.26172,-0.66168875,-3.31935,-19.463549,8.201719,-5.174761,-0.57977396,-2.5250275,-0.9792482,-9.951427,-2.747503,0.73662704,-3.6016922,-4.398776,-1.0885962,burping
-78.347534,-62.09607,-29.125004,-16.699865,-8.410233,11.049843,-29.987736,4.1277885,-5.343027,-3.18253,-6.297068,-0.08937741,-5.5715446,-9.230918,-7.478739,-0.70827013,-2.3293617,-4.562879,burping
-61.774593,-12.800303,-28.485903,13.540565,-35.145256,-20.768171,-14.688074,-1.3004006,-10.211688,-8.070467,-2.4408548,-5.79583,5.9528413,5.0469413,3.5005186,2.3291209,1.5304357,1.2895579,burping
-293.9983,74.17164,-10.08556,-19.017078,-25.624321,-24.296175,-17.94293,-15.0304165,-18.865187,-2.9881968,-5.3039255,-0.56140774,1.7103485,9.17292,1.7420639,-10.491695,-10.939422,-3.6743364,burping
-108.64398,-3.1764102,-34.08409,-4.4184465,-1.2292045,-1.6192839,-22.843193,1.9548866,-14.08457,-4.65427,-13.629618,5.202267,12.377862,12.814401,-5.0309434,-9.534805,-6.9458103,-4.384443,hungry
-317.6473,23.449373,-44.579906,-22.590391,-16.172716,-2.51487,-15.361157,0.12180319,-15.026224,-3.1645503,-4.5487404,-1.4235275,0.26996323,-3.8841224,-4.11146,1.3091583,-4.133487,-4.6314855,hungry
-113.83531,36.915977,-49.5661,11.232866,-28.420883,5.477337,-13.8475685,-4.392952,-2.3534958,-1.0957094,-2.2230582,-0.65909207,-7.921062,-12.544334,-11.346983,-2.0647657,-9.604435,-8.594195,hungry
-303.07043,28.634151,-57.54857,-8.458922,-22.405045,7.6629577,-18.062216,7.836271,-8.63207,-1.1665865,-17.40594,-4.233502,5.8667684,11.59724,5.1342635,-12.819242,-6.7999926,-1.9133188,hungry
-110.69812,-17.118645,-24.07901,-20.500237,-17.277008,-1.8740534,-19.836477,1.4011226,3.2966652,-4.790479,-9.862483,-3.3243551,-7.5805116,-10.491605,-4.9230275,4.7031937,0.5487959,-2.5749927,hungry
-260.79407,75.57663,17.359339,35.623184,-8.388248,-10.413362,-7.787148,-12.80245,-17.868631,-12.147555,-16.59265,-6.7175217,-3.63054,-0.25734425,-17.784342,-8.16957,-6.0152483,-2.9373295,hungry
-225.20364,41.15697,-26.008482,-6.117346,-50.93143,-27.191816,-17.14217,-9.988016,-31.909859,4.3052545,-6.4936557,5.4065037,13.083457,6.8152113,-5.903211,-4.4515243,-1.7394451,-3.9022963,hungry
-230.19795,34.060837,-29.68746,7.354503,-13.13686,8.965002,-7.9549136,-6.887429,-9.406522,-2.0079405,-8.636633,2.0194821,1.7821249,-0.65702444,-9.867454,-4.6773825,-5.7294664,-4.18251,hungry
-143.09113,61.095886,-87.34529,-58.162952,-15.07705,12.799079,-35.335163,7.706317,-14.226305,3.3435009,5.6533747,15.031887,0.4276735,-14.6442995,-5.5354238,-1.0687249,-9.401189,-13.030102,hungry
-421.58908,65.18501,-10.155982,1.1647469,-24.647932,6.5616956,-14.61135,-5.1372333,-16.129526,-5.208025,-13.798791,-7.9408965,-11.587054,-10.16958,-10.100765,-7.836548,-8.114403,-5.8377934,hungry
-410.97806,53.982292,13.679963,2.9368355,-7.9657216,-5.582372,-9.889611,-11.654113,-12.47479,-10.054315,-10.478149,-7.7631826,-10.261815,-5.960816,-8.659668,-5.7006297,-8.142336,-5.4537835,hungry
-242.82216,73.024895,-68.85609,-51.2986,-19.367908,6.55494,-26.777462,-4.083863,-13.423244,-5.615943,-8.750651,20.56282,17.490562,5.0413365,-13.537676,-11.416571,-3.6031246,-9.643397,hungry
-105.65974,33.812088,-16.650537,-5.314675,-40.81048,-10.4662485,-19.370092,-1.6552805,-21.535181,2.3905108,-14.101015,1.0604874,-4.650383,-2.3804584,-13.4873,-5.858894,-7.222326,-3.0623825,hungry
-254.45355,-16.154316,-86.84183,9.888335,-27.3906,13.652716,-20.977903,7.4346156,-16.394236,0.6688263,-11.5557375,4.57707,1.0975428,-4.184641,1.6318766,-2.2213156,-0.3886458,-6.449397,hungry
-30.901798,-27.010872,7.823497,-9.228695,-11.188977,-1.6519274,-9.149456,-16.17472,-13.439294,-3.9666934,-14.658507,-4.944606,-5.212883,0.7223838,-0.51902556,-1.0070016,-3.6969974,0.8106801,hungry
-228.37129,52.170826,-7.2922425,0.22164908,-15.508532,3.6933477,-9.478484,-11.381626,-11.777589,-14.25582,-15.015506,-7.484846,-0.67885983,-0.9514387,-11.497902,-14.431654,-12.110074,-9.204952,hungry
-360.91064,26.471655,-19.330313,-9.66635,-27.262653,-13.133051,-23.888266,-7.122734,-12.211033,-11.538986,-4.7514353,-3.350552,-2.5904944,-6.4144764,-8.473398,-1.9628251,-8.438272,2.1737778,hungry
-169.6441,101.556786,3.6308682,9.86926,-22.053616,-12.955517,-16.667482,-15.381014,-18.705624,-14.41399,-17.88739,-12.37839,-14.756384,-11.031032,-14.533114,-10.980758,-12.62042,-8.844434,hungry
-93.22133,40.60918,-34.635845,1.7911459,-41.344658,-1.8827116,-25.69844,-5.4082527,-24.789421,-0.0138214845,-11.024872,-3.0530014,-8.266511,-6.6921725,-3.1541975,3.6829286,0.7783416,-0.07873367,hungry
-117.665184,-24.182066,-28.43875,6.525369,2.8729415,-21.341839,4.8485184,7.2284513,-21.740913,0.15001203,-1.9168998,6.7948737,5.1013527,2.2205355,-5.4680853,1.1866757,-6.2423835,1.2627349,hungry
-206.44377,13.188117,-46.24683,-4.684094,-32.704906,6.3161445,-26.349342,-7.452756,-13.392157,-11.398692,-1.3092749,9.537189,5.7758045,2.1886497,-9.171802,-2.7850842,0.8111801,-1.7852608,hungry
-163.86479,30.716515,-35.623127,-19.857069,-22.454777,-14.727857,-20.748806,-13.005495,-15.484732,-9.261428,-11.293885,-0.50040424,1.18531,-2.384687,-6.1430554,-2.6166096,-1.7377889,-0.38648292,hungry
-275.40408,73.1292,-35.930447,-37.35351,-57.834827,2.1409411,-7.084682,-11.253197,-21.122717,-7.1475263,-6.1257596,-4.105076,-10.259646,0.7965746,-6.1279955,-7.0166993,-5.942407,-1.0164204,hungry
-381.42722,52.608498,-40.503937,-2.6409628,-36.2026,-8.732081,-15.787754,-7.4893394,-14.500427,-2.2662096,-17.085173,-5.1757207,-4.1241345,5.0758367,-0.70981103,-1.349814,-6.4725714,-1.9921583,hungry
-285.9938,15.500308,-35.233067,-10.219306,-26.940508,-13.0044155,-5.27681,-11.308117,-14.372258,-12.229583,-16.294582,-1.7967278,1.9537292,4.1916823,-4.7386475,-4.053236,-6.557433,-1.7680001,hungry
-285.29944,64.21564,-14.010735,-6.140168,-1.2868605,-11.04912,-18.029684,-20.653252,-11.565888,-9.3106,-7.7515645,-7.4214277,-12.113996,-10.664192,-15.095105,-6.338152,-7.98506,-2.8463392,hungry
-104.57975,-7.5249643,-0.76141185,-18.098547,-20.557253,-11.442707,-1.842947,-1.8005216,-21.637026,-7.7636547,2.3902142,15.586316,10.113114,2.1630552,-7.158073,0.60222065,-5.9606643,-4.703687,hungry
-147.48363,60.189873,-21.445555,0.0016823371,-12.74127,12.963852,-15.058043,0.8576104,-16.63802,-4.9325676,-7.009142,-4.7880883,-8.421324,-10.55843,-11.137004,-5.9522147,-6.347289,-4.7892036,hungry
-325.20126,18.309736,-6.9978414,-17.483456,-10.452562,10.902074,-14.360838,-7.947278,-17.915192,-4.9569488,-13.353908,-2.423769,-10.790889,-3.035439,-8.578767,-3.7711549,-5.9777484,-4.300799,hungry
-331.3659,2.7568712,-23.818714,-4.4462276,-9.398986,13.616601,-23.475883,-0.3697931,-9.931705,-7.30912,-6.5877967,-5.52095,-11.59601,-4.4026756,-9.58651,-1.1176728,-4.9059315,-4.08812,hungry
-163.24266,5.249958,-4.4455204,-15.590101,-18.867699,-13.763389,-2.2259698,-2.4776664,-16.883251,-13.036648,-4.438922,-0.1748649,1.9251924,10.304058,1.9239166,-2.8171296,-9.793893,-2.0218325,hungry
-330.08667,8.7443905,-7.361193,-14.863268,-18.27954,-0.26179358,-8.642307,-5.507692,-9.384095,-3.3861325,2.6995373,1.9688177,-8.428693,-3.5556588,-1.3583337,-0.9297415,-6.7921224,-0.7204471,hungry
-175.48659,-43.38273,-44.96003,-14.106217,-8.3603325,0.23972479,-7.0683236,-7.607859,-15.5869,7.737658,-0.48830464,-0.7118577,-13.587733,-2.3767226,-8.740441,-4.5716686,-7.4314456,6.63767,hungry
-341.56766,13.508375,-26.249895,-17.217205,-17.602957,2.5378754,-12.61289,-8.382109,-7.711558,-4.8815975,1.7459782,2.8738704,-4.379032,-6.645158,-6.35354,-2.4184723,-2.466537,-0.88314986,hungry
-114.57333,23.118076,-62.04778,7.7084765,-35.35537,-5.536773,-11.175719,-0.8940621,-19.8117,2.985866,-4.7693415,-0.42162967,3.1331732,2.385545,1.3081262,-6.313799,-9.47077,-0.12351904,hungry
-253.69708,47.829304,-10.929801,-16.75811,-40.83682,4.8233857,-11.575254,-18.221577,-10.076767,-4.332827,-18.297129,4.625796,5.3388968,19.445892,4.4147024,-7.8729773,-11.607463,-3.0025954,hungry
-109.62278,18.314585,-36.583473,-3.1446047,-38.280815,-7.682549,-14.075534,-17.494406,-5.2563357,12.74326,10.055801,7.27044,-22.199055,-8.909905,-9.170273,-8.341777,-14.89969,0.72428477,hungry
-419.70163,37.106804,-22.240963,-7.9850545,-15.901052,-9.78283,-10.836492,-17.426512,-15.009585,-8.493671,-16.266253,-8.578234,-5.8766713,2.7651825,4.8868475,2.1609297,-9.279172,-4.789947,hungry
-154.43283,11.231325,-13.449755,9.656164,-20.805233,-3.6443396,-7.419709,-11.6479645,-15.410446,1.8504968,-2.5246565,3.963713,-13.36705,-12.4789095,-13.804878,-8.82581,-9.831708,-4.8738437,hungry
-202.35518,26.257057,-30.480728,2.3516269,-19.888239,-8.526836,-13.373667,-17.583515,-12.882331,-6.2468367,5.3923473,7.6091447,-9.14302,-12.431073,-8.167387,0.14892627,-8.756216,-6.313462,hungry
-328.38312,43.96851,-10.466748,-2.399272,-23.965023,-10.962338,-15.166156,-15.022811,-16.454664,-10.652147,-13.667724,-8.96494,-11.816896,-4.8056297,-9.602093,-8.610567,-10.855901,-9.466425,hungry
-180.32446,54.6209,-31.751192,-2.5704937,-20.92394,-6.9121556,-14.835544,-15.133005,-22.904987,-9.423037,-12.7851925,-1.078953,0.10586172,-3.7635114,-17.033106,-13.789254,-13.976526,-2.6439517,hungry
-117.281044,15.364927,-48.15189,0.12311374,-25.603958,-15.1872,-4.6132298,-11.231358,-15.6533165,3.1907022,-7.328304,-7.6131473,-13.60181,-4.8244143,-5.4865484,-10.79724,-3.1339197,1.980028,hungry
-197.19225,36.58,-5.4680743,-3.1760843,-54.87087,11.17688,-41.520046,-2.7986739,-20.244204,-2.0496488,-14.625551,-4.145892,6.9112515,21.349863,13.939857,-2.304037,-15.619404,-4.448327,hungry
-208.59642,24.608934,-27.511612,-14.199917,-40.759632,-13.524832,-10.342212,-4.410856,-12.109426,-6.9803743,-3.8081121,-0.8831148,5.7082605,0.21875443,-6.445693,-1.0503473,-8.433135,-1.5259503,hungry
-224.5101,6.5730186,-32.97437,4.9754457,-19.934082,-22.371964,-7.9904404,-11.202937,-10.256089,-1.9611421,-9.951295,0.5631663,-7.4505863,-5.3005204,-3.8575432,-3.761726,-5.759729,-1.5858338,hungry
-177.63885,36.55755,-34.35252,-8.595757,-26.731106,-3.524548,-3.358218,-13.166041,-17.096935,-11.756528,-9.913955,-0.27077726,1.6385862,3.2703843,-12.626539,-2.629848,-6.9690075,-5.8631067,hungry
-261.77213,39.366222,-38.426624,-13.549284,-7.4063287,4.1884236,-18.84186,-4.402441,-13.18745,-10.501078,-10.013266,-3.479511,-7.396204,-2.434635,-6.6747684,-3.5869527,-2.4481063,-0.4184492,hungry
-265.29736,50.215004,-20.866243,3.8302429,-9.635789,-1.9070671,-19.611034,-11.898368,-19.353151,-10.65642,-14.394751,-5.015506,-14.777197,-12.6355,-13.399053,-6.393765,-10.6436205,-8.978204,hungry
-213.88786,38.948784,-49.80912,-15.305623,-24.61359,-9.81365,-12.8315525,-13.700347,-10.782439,-3.9731922,-8.908903,2.013024,-3.7211607,3.99225,-2.8402698,-1.3901306,-0.13854286,-0.13837278,hungry
-125.4522,-13.275862,-42.448296,-4.69225,-29.343498,-7.8896146,-23.478733,1.9175048,-23.190897,2.954511,-8.331694,11.61298,-2.9342754,7.4835553,-13.818351,-6.95098,-1.0667357,-3.9755762,hungry
-313.7537,15.4792385,-35.663605,-11.47477,9.735763,-3.0251021,-18.677757,-10.499564,-14.622909,-2.9534974,-13.223898,0.82500935,-11.892364,1.4338529,-1.2737944,6.23333,-3.6036282,-0.13240722,hungry
-220.23775,-28.927538,-46.037895,-8.618153,-10.506638,-15.690025,0.22328056,-4.746837,-4.736783,5.3911457,-13.907136,4.0628667,-9.590284,3.9605904,-7.9761057,4.630411,-3.5080752,0.9099309,hungry
-290.35434,18.57843,-59.3922,-12.385708,-27.878819,20.110537,-20.034025,-4.9232435,-13.517805,-0.60944617,3.4675465,6.724951,-2.0472438,-9.759752,-8.2996645,0.4547134,-6.1261454,-8.545271,hungry
-130.37704,-33.922573,-28.492002,5.1708727,-21.166088,23.070457,-27.173855,15.510463,-10.727497,6.2065115,6.171673,-2.8273613,-4.009606,-8.908818,-3.4850445,-2.9594018,-3.7663333,1.8645756,hungry
-301.89185,35.620243,-31.181065,17.712807,-13.807454,-14.482345,-20.997465,7.2132506,-11.046923,2.2678432,-9.962457,-13.21507,-13.692916,-3.3720825,-5.048741,-9.159309,-2.6389358,0.52863306,hungry
-259.02386,65.37239,-4.307344,16.933672,-17.635391,-5.9623485,-18.458542,-20.495352,-19.41509,-15.577444,-15.056802,-13.272776,-15.198403,-10.924599,-13.834953,-9.51267,-14.601454,-8.834446,hungry
-205.10811,-2.8443992,-30.644732,-2.8468053,-19.53296,-4.366571,-16.905659,-7.955998,-7.0162244,-5.4425917,-9.763517,6.3023643,1.9992582,0.8727841,-7.2250204,-3.2854052,-2.852378,-1.5223176,hungry
-283.52155,-44.18036,-37.799896,19.080584,-27.244535,11.017532,-20.23853,1.655614,-9.941314,-0.5866504,-3.6587136,3.6993303,-12.147834,1.1090767,-2.8334613,0.52171,-3.025715,-5.2405677,hungry
-206.47527,69.08714,-24.282562,-1.4962134,-21.02645,-11.253755,-19.990114,-16.188046,-19.206036,-11.866158,-9.843912,-6.9781995,-6.9302173,-7.2358546,-16.390253,-4.9116383,-14.918653,-3.797828,hungry
-261.86252,23.829329,-49.50639,12.556618,-41.679806,1.4949168,-33.232693,-5.5205383,-15.361421,-2.6011188,-6.354074,3.7255948,-6.547071,-1.5217322,-7.3057837,-2.4307196,-4.6011405,-2.4822571,hungry
-289.14255,27.592083,-19.380842,-9.176071,-17.132858,-6.2858243,-7.446007,-8.667407,-14.937295,-11.169054,-12.643757,-6.7479086,-8.622531,-5.8693705,-8.330783,-6.1731277,-6.532922,-4.866439,hungry
-266.72455,23.211588,2.8756583,-11.700006,-37.560158,-18.903776,-4.796527,-21.151472,-7.400499,-8.445719,-10.645856,4.5991716,-6.933738,4.274552,-0.3120416,1.7844071,0.052407593,0.96833897,hungry
-207.24515,17.758377,-23.574158,-11.048049,-49.219856,-14.626373,-16.008015,-7.8068113,-4.9008117,-3.5471046,5.16853,-9.242658,-2.744259,-5.3973804,-8.439048,-1.7223876,-9.259686,0.86517054,hungry
-205.15134,58.432545,-68.499916,-25.734953,-11.585754,-6.0479746,-3.4306324,0.24675506,-13.372953,-3.3918943,-4.001917,6.004555,-0.71332574,-6.599346,-17.287119,-0.86711717,-5.2215266,-7.7369404,hungry
-438.18896,45.648933,-18.507534,-5.5468683,-4.966197,-1.0346645,-15.623507,-3.4270961,-13.64855,-0.61809367,-12.249284,-6.978553,-12.525099,-3.739901,-5.3745418,-2.3222492,-4.664025,-6.391508,hungry
-272.24896,22.769167,-34.89838,-20.04857,-19.25779,4.706096,-16.235613,-7.604242,-14.966498,2.7458558,3.66793,-0.40395775,-9.315029,-9.026588,-7.3843827,-5.4354653,-8.212286,-3.262167,hungry
-207.11588,54.59527,-24.230553,1.1940696,-9.445102,-2.2910733,-16.87768,-21.206295,-26.442255,-10.26516,-11.033608,-12.988516,-18.49251,-9.33896,-12.379817,-10.08405,-13.716942,-7.136357,hungry
-315.7553,44.325512,-16.020033,-21.565632,-18.445019,-8.826843,-17.656895,-2.0999992,-21.4478,-0.18439078,-4.5427103,-1.7148238,-4.0459323,-4.885792,-8.533071,-1.2226079,-9.4662485,-6.0426364,hungry
-149.32681,11.837776,-42.337006,-6.996167,-13.576097,-6.3489013,-11.747402,-14.072585,-5.995607,5.927766,-4.503773,-9.151822,-4.937041,1.7878155,-14.91187,2.3340204,0.90941465,-0.15535788,hungry
-219.82014,51.179718,-18.21657,-6.8769345,-22.836111,-17.857796,-14.003162,-11.518881,-13.731244,-5.2413583,-4.806223,-1.4995033,-6.653089,-2.9441404,-6.0878825,0.25814548,-8.035804,-4.464354,hungry
-301.49026,15.444511,-37.75732,-2.3763483,-17.089111,-12.163563,-15.084275,-3.3736348,-15.7583885,-5.0057144,-2.997062,3.1862729,-2.0628026,-2.7761343,-5.2886314,0.48787665,-6.0433416,-4.9264355,hungry
-139.93987,63.97512,-5.185603,-0.9060286,-25.486088,-8.089911,-13.550851,-5.9973617,-11.620017,-7.326063,-8.715796,-3.1894822,-4.9581594,0.48271132,-3.9032142,-3.5451047,-7.984501,-4.6617427,hungry
-468.17953,52.458378,-35.393074,-11.242042,-12.371284,-7.428298,-5.488491,-1.4802245,-7.1884956,-1.5916259,-3.0437846,-5.53727,-5.1388226,1.1527956,-8.904938,-3.042667,-5.206967,-2.0029912,hungry
-107.598236,19.415749,-49.76141,2.8893218,-15.785401,7.116024,-9.775923,5.2618465,-11.09459,-4.093905,-8.274166,-2.8112724,-3.493473,0.6618082,-6.236616,-4.7232437,-6.88519,-8.11823,hungry
